1678897845	0	426.9590149	94.48132324	1377.281494	428.5249634	-61.34144211	1356.483398	430.4515076	-186.8622589	1350.383789	439.5127258	-377.1691589	1332.990601	467.6959839	-344.5093689	1335.140015	584.2625732	-296.8631897	1331.867554	652.6417236	-64.14586639	1353.464722	612.4522705	-183.6839142	1192.628418	619.5321655	-249.1838531	1139.151001	630.7993774	-320.4822388	1077.053467	570.1831055	-268.390625	1107.391602	408.5412598	-347.09729	1338.423218	299.3863831	-310.9546204	1352.878296	200.4627075	-86.32284546	1389.198242	346.7772522	-95.6608963	1243.109253	374.8220825	-180.8701477	1260.437256	466.8125	-192.1523132	1247.391968	432.6913757	-168.3487549	1238.461914	507.1395569	95.95521545	1372.276123	506.3182068	448.3684082	1356.251343	493.7630005	761.477356	1480.643188	484.6735535	890.022644	1377.461548	354.6566772	93.1522522	1381.795166	353.3875427	443.6970215	1345.718384	376.0264893	734.5579834	1521.671997	363.7718201	860.2792969	1437.330566	442.1784363	-446.761261	1314.786011	397.3999634	-498.4098206	1190.777954	433.2651672	-523.2089844	1213.831299	514.3041992	-496.727417	1286.018799	389.184906	-524.6312866	1227.158203	379.6557312	-510.3791504	1341.334961
1678897845	1	-565.2928467	-2.025490761	1346.754883	-557.5278931	-182.8960571	1330.052246	-555.392395	-328.1327515	1335.242798	-564.7845459	-548.5183105	1318.197266	-529.3565063	-514.265686	1326.353271	-390.0170898	-475.8348999	1344.503052	-329.1200867	-202.9250793	1377.903687	-309.8721619	22.35589981	1309.036499	-333.2547302	117.6546631	1309.778198	-351.0957642	222.6324158	1281.734863	-389.0967407	143.5981445	1321.059448	-597.2731934	-510.0994263	1317.804321	-721.5801392	-460.699585	1309.557983	-799.1033936	-189.8116455	1363.805054	-799.6516724	33.08351517	1276.595825	-804.9303589	137.2525177	1259.735107	-757.9959106	233.3014526	1276.661133	-746.7716675	159.7086487	1261.041504	-474.5725403	0.022930093	1366.747925	-486.072052	407.3664551	1386.106689	-547.5233765	766.1303101	1525.84082	-517.2269897	936.9743042	1446.210327	-647.0993042	-3.872642279	1328.726318	-686.6958008	396.7998047	1391.745361	-727.3588867	770.8208618	1508.720581	-725.3613892	918.3256836	1413.378174	-566.5093384	-629.3444824	1298.355347	-589.5162964	-657.97052	1138.775146	-557.6860962	-695.510437	1167.602905	-482.9380798	-690.7325439	1272.861938	-610.7753906	-693.3638916	1171.564453	-649.8199463	-697.473999	1299.180054
1678897845	0	427.2540588	94.31378937	1376.670898	428.4275818	-61.35083008	1355.25061	430.1286621	-186.7975922	1348.829834	440.4737244	-377.0708923	1332.868774	468.4201355	-344.2181091	1334.726196	585.0073242	-296.6726074	1334.558105	655.8189697	-64.9970932	1358.094116	611.0879517	-175.7617798	1192.375854	614.2996216	-233.9778595	1130.782349	613.1407471	-298.1026306	1060.466064	591.9512329	-268.3024292	1116.710571	409.318573	-347.1878052	1338.120117	299.4964905	-313.6890869	1353.41394	200.4245148	-89.46025085	1390.973511	346.6828308	-94.97058105	1244.776367	375.706604	-180.0789642	1260.696289	467.6054688	-191.8194427	1247.737427	431.2835388	-166.3643646	1235.399658	507.3591614	95.68569183	1371.089722	503.5845642	448.1703491	1362.627075	493.0102844	762.4141235	1483.856323	481.4598083	890.8025513	1380.85437	355.0197449	93.0766983	1381.703613	353.9910583	443.7016907	1348.163696	377.3337708	735.0234985	1522.937744	363.1750793	862.022522	1440.975586	443.5913391	-446.744751	1315.194946	398.2741089	-497.240509	1190.986694	433.9437866	-522.4604492	1213.834717	515.2384644	-497.0971985	1286.052246	389.8898621	-523.6033936	1227.19812	380.6108093	-509.97995	1341.415405
1678897845	1	-563.4521484	-3.300465822	1346.305786	-555.697998	-184.1018066	1330.299927	-553.8077393	-329.1904907	1336.640991	-563.750061	-549.2253418	1317.581787	-528.2579956	-515.1621094	1326.025879	-389.6375427	-474.648407	1344.301025	-327.4273376	-202.1686707	1377.061401	-311.8813782	22.92774582	1307.251343	-330.4475098	119.1983643	1308.807373	-349.7010498	223.8101349	1280.644897	-390.04599	143.5614929	1328.085083	-596.119873	-510.7520752	1317.563354	-720.3025513	-461.3971252	1308.775146	-799.3484497	-191.2795258	1363.560913	-799.3803711	31.82782173	1277.375732	-805.638855	135.9823456	1261.258301	-743.5643311	223.1242676	1277.09314	-753.9379883	158.524765	1251.847046	-472.9028931	-1.227136731	1366.752808	-484.5907898	406.0101929	1381.421753	-545.5426025	765.5549316	1518.553223	-516.3526001	936.2478027	1438.519165	-645.1043701	-5.170077801	1327.867676	-683.7575684	394.9864807	1392.807251	-724.041626	769.4569092	1507.489746	-721.4917603	916.7340698	1412.043579	-565.6859131	-629.8017578	1297.010742	-591.5661621	-658.6650391	1138.036499	-557.9952393	-695.2929077	1165.967041	-481.0212402	-688.5783691	1269.384888	-610.9784546	-694.7307129	1171.175293	-646.8449707	-700.3200684	1299.563477
1678897845	0	427.2318115	92.73175049	1375.612915	428.4668579	-63.32860184	1354.862671	430.0873413	-189.0374756	1348.817993	441.2878723	-379.8304138	1335.425903	469.1407776	-346.7635193	1336.747314	586.0092773	-299.2671814	1337.167114	648.1575317	-63.48007965	1333.655884	602.6694946	-167.1368866	1163.129272	615.1525879	-244.6235046	1130.557251	631.2542725	-326.7018738	1084.769653	585.8112183	-268.7869568	1116.118164	409.9501038	-349.9635925	1340.369019	299.6217651	-316.953186	1354.745361	200.785965	-92.224823	1393.091675	346.8369141	-93.17134857	1246.024536	377.0466919	-178.344101	1260.321411	468.901947	-191.817749	1247.43689	429.2651978	-163.1379089	1230.61438	507.5497742	93.9935379	1370.903442	504.0611572	447.2481079	1367.746338	494.5367126	764.0648804	1484.073242	484.5213013	892.2556152	1380.158569	354.805603	91.59394073	1379.859619	355.2229004	443.5370483	1353.81543	380.2833557	736.8883057	1526.220581	366.2732849	865.2029419	1445.753174	444.6820374	-449.8612976	1318.673096	399.5210876	-497.2506714	1192.883057	435.1878662	-523.1201782	1215.208496	516.4943237	-499.6151733	1288.368286	391.0178528	-524.5671997	1228.464966	381.4716187	-513.8105469	1343.189819
1678897845	1	-563.4017944	-3.226448059	1346.226318	-555.6529541	-184.0322876	1330.209473	-553.7571411	-329.127655	1336.492554	-563.6938477	-549.1565552	1317.287231	-528.2028809	-515.0974731	1325.761353	-389.5825195	-474.5916443	1344.088257	-327.3552551	-202.1393738	1377.114014	-311.7337341	23.06236267	1307.638184	-330.1499329	119.3598099	1309.471191	-349.3186951	224.0674744	1281.596436	-389.5319824	143.8579254	1329.434692	-596.0648804	-510.6823425	1317.286865	-720.237793	-461.2967834	1308.474243	-799.2233276	-191.1840668	1363.414429	-799.1994019	32.01797485	1277.455566	-805.5577393	136.2012329	1261.543945	-743.7190552	223.452301	1277.718384	-748.3701782	158.1231079	1258.107544	-472.8511963	-1.157597184	1366.679932	-484.3578491	406.1008911	1381.229858	-545.4061279	765.7440186	1518.092407	-515.9542847	936.3708496	1438.000122	-645.0552979	-5.092021942	1327.782471	-683.6964111	395.1786499	1392.096802	-724.2732544	769.8175659	1506.163208	-721.0534058	916.9944458	1410.573364	-565.6246338	-629.7218628	1296.66272	-591.6375122	-658.4575195	1137.682129	-558.1190186	-695.1621704	1165.578003	-481.0791931	-688.6413574	1268.963989	-611.1000366	-694.5054321	1170.81311	-646.9140625	-700.0946045	1299.220215
1678897845	0	427.0852356	89.96822357	1375.901611	428.1240845	-66.02169037	1353.847534	429.6957397	-191.8202362	1347.891113	441.7910767	-382.6336975	1333.744507	469.4998779	-349.4041138	1334.965332	586.0713501	-300.961853	1335.416748	652.9886475	-66.2898407	1334.186279	605.8894043	-176.0407562	1167.795166	597.7223511	-258.4530334	1148.503174	588.5824585	-346.3539429	1112.520264	588.4265747	-282.5965881	1131.915283	410.3167114	-352.9279175	1339.036621	299.4616394	-321.7081299	1353.980835	201.4901428	-96.6897583	1393.896362	347.9490967	-95.53944397	1247.039673	378.0501709	-181.008728	1260.140381	470.1637878	-192.5937347	1246.812622	429.9925842	-166.0970459	1231.25647	507.4411621	91.20819092	1370.91626	505.2557678	444.6837769	1376.327271	502.7628479	757.2387695	1504.593872	487.3044739	890.1871338	1407.362061	354.6248169	88.85009766	1380.397095	356.5784607	441.5371399	1362.55896	385.7118225	736.1612549	1532.591919	369.7493591	864.2236938	1451.892944	445.4213562	-452.6354065	1316.712891	401.3393555	-499.1410522	1190.105225	436.1825256	-525.7029419	1212.984741	516.8060303	-503.7460327	1287.484375	391.7598877	-526.3287964	1225.551392	380.6022949	-515.4431152	1340.197144
1678897845	1	-563.1065063	-2.33426404	1346.001343	-554.5827026	-183.1608276	1331.900146	-551.0114746	-328.2182922	1336.058228	-560.9831543	-548.1208496	1316.874023	-525.4986572	-514.0836792	1325.295044	-387.9266052	-470.000824	1342.578125	-324.2983093	-198.0595856	1375.780518	-301.528595	27.74915123	1310.855957	-325.7314148	122.7100525	1309.667725	-347.5683289	225.9922943	1278.841064	-373.4111938	149.3159943	1307.435181	-593.3331909	-509.6665039	1316.918579	-716.4263306	-457.9672241	1307.412964	-796.8453979	-188.3606567	1361.905396	-797.3861084	34.91972351	1276.532593	-806.7722168	139.0433655	1262.206909	-766.1548462	235.620575	1288.817627	-760.7458496	164.3859863	1250.650513	-472.34729	0.449490964	1365.164917	-482.755249	407.6247559	1375.853149	-544.0952759	766.690918	1513.466187	-515.2056274	934.9263306	1428.516235	-644.947998	-4.844498634	1328.720825	-682.9066772	395.6055603	1390.817383	-722.3010254	769.9852905	1505.374146	-721.3996582	914.0640259	1405.303101	-562.9463501	-628.6398926	1296.262573	-581.3933716	-655.8261108	1136.052124	-551.2503052	-694.0933228	1165.585449	-479.8934326	-691.3852539	1273.047852	-604.3209839	-690.9569702	1167.878052	-647.4118652	-695.0787354	1294.005615
1678897845	0	428.4601135	88.61841583	1374.334961	429.2721558	-67.09344482	1351.85376	430.6581421	-192.7180023	1345.831055	442.1448669	-383.4377441	1333.606934	469.9299927	-350.348938	1334.811035	586.9324341	-303.418396	1334.91272	652.2481079	-68.80448914	1326.122681	608.6137695	-188.3826599	1166.02356	600.9191284	-272.2971497	1155.535889	604.5877075	-361.240387	1121.54248	590.1237183	-295.789093	1138.023804	410.7750244	-353.6057739	1338.28125	299.8809204	-322.1391602	1351.017822	201.098938	-98.09964752	1392.295044	347.9282837	-95.88030243	1246.224121	378.121521	-181.2376404	1258.960327	470.1559753	-192.9059448	1246.070435	425.9550781	-164.3300476	1223.962769	508.7159424	89.73597717	1369.493286	505.2163086	442.4573975	1384.042114	497.610321	758.1796875	1502.775757	484.304718	888.1846313	1401.707031	356.0899353	87.61065674	1378.700928	357.4151001	440.0957947	1367.717773	385.8411255	733.8366089	1538.457153	370.6815491	862.3103027	1458.655884	445.6782227	-453.5125732	1317.289429	402.2955017	-498.953186	1190.272339	436.7259827	-525.8499146	1213.239014	516.8215332	-504.9021912	1288.365356	392.2663269	-526.2259521	1225.447144	380.3269348	-515.8960571	1339.905396
1678897845	1	-562.3421631	-1.357280254	1343.997925	-554.1502075	-182.1554565	1328.923218	-551.5996094	-327.199646	1334.875244	-560.277832	-547.206543	1315.772705	-525.0136719	-512.9641113	1324.342773	-387.4621277	-469.3401184	1343.121948	-324.375946	-197.4049835	1377.82959	-300.6748047	28.1904335	1312.335449	-325.550415	122.9924316	1310.846436	-344.7762146	226.9226685	1280.385742	-375.8719788	150.319458	1314.237671	-592.8439941	-508.9226379	1315.640991	-716.4174194	-458.2728882	1306.360229	-796.2636719	-188.7428436	1362.340942	-796.1998901	33.65470505	1274.568115	-805.3388062	138.1167603	1262.59021	-769.9255371	232.8976135	1300.695557	-757.5778198	163.2192993	1249.58252	-471.7754822	1.063516021	1364.180176	-483.1645203	408.2180481	1377.340942	-545.0770874	767.0806274	1515.438477	-515.8896484	935.93396	1431.743774	-644.0101929	-3.54021883	1325.798706	-683.3913574	396.6009216	1389.490112	-724.3457642	770.6184082	1504.937744	-723.1687012	915.4732056	1405.936768	-561.7028198	-627.7623291	1295.196655	-585.2973633	-656.5012207	1135.903442	-552.6201172	-693.4645996	1164.405396	-477.303772	-687.5116577	1269.026978	-605.6530151	-692.2925415	1168.74292	-643.6643677	-697.3230591	1296.487183
1678897845	1	-561.598877	-1.396585345	1343.954224	-553.9555054	-182.3631287	1330.02124	-551.2848511	-327.4619446	1335.603394	-558.9717407	-547.5222168	1315.957764	-523.8410034	-513.1260986	1324.544067	-386.6253052	-468.632019	1344.051147	-323.399231	-196.3215179	1376.121338	-301.850708	29.38456917	1310.021118	-321.1420898	125.5062408	1311.591064	-340.9301147	230.0179901	1283.453613	-367.7620544	153.1753387	1309.44397	-591.7269897	-509.3805237	1315.989868	-715.2561646	-458.5404968	1306.601074	-795.7354126	-188.8441772	1361.28479	-794.8475952	33.18351364	1272.398315	-804.5552979	137.5701904	1259.950562	-769.4265747	231.4990692	1300.442871	-755.5595093	163.5480499	1250.70166	-470.6990662	0.998237729	1362.715576	-482.3166504	408.261322	1375.972046	-544.7709961	766.9655151	1514.554321	-516.5532227	936.2279053	1431.228271	-643.5672607	-3.556102514	1327.036255	-680.5570679	396.5283203	1393.222168	-718.5697021	771.2265625	1507.854248	-718.5013428	916.5149536	1409.393066	-560.0614624	-628.0551147	1295.175537	-584.5349731	-654.8041992	1135.620117	-552.2565308	-692.5083618	1163.634888	-476.5234985	-688.6601563	1268.10022	-605.270813	-690.6762085	1168.156738	-642.9628906	-696.5490723	1295.999878
1678897845	0	428.1038818	85.75844574	1374.092163	430.6696167	-69.10586548	1352.672119	434.027832	-194.0605621	1351.934937	441.8961182	-383.4736328	1335.620972	470.1118774	-351.1235962	1337.275879	587.8677979	-308.3454285	1336.557617	651.8622437	-75.82206726	1314.296753	609.6865234	-199.9838409	1158.971191	615.1815796	-282.9075928	1144.282349	633.1211548	-367.8132324	1106.366089	572.2614746	-291.4750061	1123.277466	411.303833	-353.3773193	1341.180176	301.0330811	-321.6253967	1351.99292	202.20578	-97.75450897	1383.827148	350.6009521	-99.8037262	1241.179443	380.7356262	-184.0515747	1257.031494	472.0515442	-198.8324738	1246.64563	421.9969788	-164.9351501	1213.199219	507.7475891	87.93549347	1367.892212	507.9662781	437.9770203	1391.913208	507.0162354	753.8701172	1504.38147	489.8754272	885.0915527	1407.194702	356.2856445	83.7953186	1379.682983	358.5741882	434.2085876	1372.858887	387.9720459	750.1970825	1491.61731	364.0966492	867.0995483	1398.968994	444.0037537	-452.8020935	1317.882935	400.2806396	-504.0148621	1194.192627	435.8664246	-528.6552734	1217.278442	515.9988403	-502.302124	1289.589844	391.952301	-530.1806641	1230.2771	381.7921753	-516.2468262	1343.805176
1678897845	0	428.1049805	85.75647736	1374.093262	430.6703796	-69.10915375	1352.673828	434.0284119	-194.0648499	1351.938843	441.8942261	-383.4802551	1335.633179	470.1107178	-351.1303101	1337.287354	587.8704834	-308.3598022	1336.575439	651.892334	-75.84565735	1314.276123	609.711731	-200.0507355	1158.984375	615.2359619	-282.9842529	1144.35791	633.2130127	-367.9130249	1106.509277	572.3939209	-291.5883789	1123.301147	411.3020325	-353.3829346	1341.190063	301.0306702	-321.6281433	1351.997681	202.2072906	-97.75131989	1383.817383	350.607666	-99.81196594	1241.172852	380.739563	-184.0605316	1257.030273	472.0561218	-198.844162	1246.647583	421.997345	-164.95224	1213.198975	507.7493286	87.93330383	1367.893555	507.9721069	437.9773865	1391.917725	507.0220947	753.8705444	1504.393555	489.8875732	885.095459	1407.208496	356.2861328	83.79354095	1379.683838	358.5778198	434.2096558	1372.86145	387.9919739	750.1703491	1491.697388	364.1264038	867.0959473	1399.073975	444.0013123	-452.8100281	1317.897949	400.2737122	-504.0272522	1194.209717	435.8585205	-528.6687012	1217.296631	515.9937744	-502.3160706	1289.606323	391.9441223	-530.190918	1230.295898	381.7857361	-516.2503052	1343.824219
1678897845	1	-560.3349609	-1.411054611	1342.637329	-553.3687744	-182.5118256	1329.628662	-550.6405029	-327.7150269	1332.688354	-558.020752	-548.1656494	1317.227173	-522.9142456	-513.5493164	1325.05481	-385.7234497	-467.7547302	1341.752441	-323.3913269	-195.3963318	1375.630859	-300.7988586	30.95498657	1311.953735	-320.6833801	126.9849091	1312.888184	-338.4838257	231.7571716	1284.305542	-363.9417114	155.6553345	1306.660034	-590.8464355	-510.0751648	1316.63916	-714.3792114	-459.3668823	1306.241089	-795.3330688	-189.6959839	1360.66272	-794.9371948	32.26684189	1271.476807	-802.4949951	136.6639404	1257.529053	-766.468811	232.7074738	1291.864624	-748.3825073	160.1338348	1241.278931	-469.5078125	0.700878084	1361.874634	-481.4667664	408.116394	1372.50293	-544.3876953	765.5997314	1514.22229	-517.0178223	933.9592285	1428.721436	-642.237854	-3.315477371	1325.290161	-678.4544067	397.20047	1389.797119	-715.8588867	771.1004028	1507.478271	-715.2460327	914.8312988	1406.695068	-559.0394897	-629.0957031	1297.970581	-585.446167	-653.1918945	1138.265503	-552.3463135	-691.0361938	1165.133545	-475.1898499	-688.2322388	1268.619263	-605.3204346	-689.9019775	1170.420532	-641.1566772	-698.5640259	1298.66748
1678897845	0	428.6759949	85.13968658	1374.122925	431.1650085	-69.69324493	1352.627686	434.4865112	-194.6322327	1352.061401	442.1000977	-384.088623	1336.457275	470.35495	-351.7744446	1337.984741	588.3624268	-309.7422791	1337.744507	654.2633057	-77.61299896	1317.384399	613.2212524	-196.6091461	1157.807495	623.1994019	-278.5635681	1140.365845	640.8000488	-364.5647888	1104.870483	593.3901978	-293.7134094	1117.490845	411.5530701	-353.9355469	1341.909546	301.4412537	-321.75177	1352.891357	203.2380066	-97.59837341	1384.398315	351.2359924	-99.93681335	1241.384521	381.2455444	-184.2036896	1257.299316	472.5474548	-198.8730927	1246.75061	421.2023621	-167.0327454	1214.531616	508.3068542	87.28491211	1367.891357	507.9216919	437.2182617	1392.751343	508.3990784	750.6537476	1511.767334	490.6469727	883.5775757	1417.075073	356.8693848	83.20523071	1379.74231	359.4662781	433.6062622	1375.373901	393.3359375	739.1428223	1517.797485	373.2915344	862.6837769	1433.243652	444.1120605	-453.4759521	1318.980957	398.0938721	-504.8205261	1196.203857	433.8173218	-529.6585083	1218.846436	515.2459717	-503.6820679	1289.80957	390.1014404	-530.7647705	1232.515625	381.7890625	-516.2849121	1346.109497
1678897845	1	-559.5100098	-1.426001549	1342.434814	-552.4823608	-182.3395844	1328.531372	-549.9520874	-327.4232178	1332.744263	-557.8601685	-547.7004395	1317.124512	-522.6934814	-513.1977539	1324.977173	-385.4802246	-468.0540161	1342.422974	-322.6910706	-195.7730408	1374.516479	-298.1665039	30.25370789	1310.969604	-319.2282715	125.9477921	1313.111206	-337.7414856	230.9122467	1285.999146	-364.6846313	154.2828674	1310.047852	-590.5720825	-509.5548096	1316.562378	-714.635498	-460.2748108	1306.749756	-794.1838989	-189.9749908	1359.104858	-793.8344116	31.52850342	1269.195801	-801.1783447	135.7866364	1254.626343	-765.5968018	232.0809326	1288.499268	-749.6417847	160.0973358	1242.815796	-468.5679016	0.693840683	1360.818604	-481.5158691	407.7824097	1372.608398	-544.8179932	764.2161865	1516.095581	-519.9420166	933.3238525	1431.591431	-641.5164185	-3.337556601	1325.857178	-678.7033081	397.1334534	1388.392944	-716.7376099	770.6295166	1506.299805	-718.6509399	915.09021	1406.782593	-559.0722656	-628.5606689	1297.818604	-585.286377	-653.005249	1138.243652	-552.3314209	-690.8276367	1165.242065	-475.3676453	-687.9238892	1268.764038	-605.2761841	-689.5616455	1170.446289	-641.2926025	-697.7980957	1298.580566
1678897845	0	428.8013306	85.38994598	1374.289429	431.2620544	-69.55877686	1352.839844	434.5613098	-194.5849609	1352.342041	442.0237427	-384.1830444	1336.783081	470.3258057	-351.8716125	1338.329224	588.4345093	-309.8650513	1338.288818	654.2975464	-77.58118439	1317.582031	613.5775146	-196.9685211	1158.035889	620.361084	-279.9169006	1143.763794	639.2935791	-364.7485046	1106.034912	583.7294312	-291.8616638	1121.608276	411.4778137	-353.9801941	1342.203125	301.361145	-321.5035095	1353.109131	203.5538788	-97.02193451	1384.845215	351.8595276	-99.60863495	1241.949829	381.6687317	-184.0141754	1257.864624	473.0239258	-198.8541412	1247.449829	422.6513367	-167.4075775	1216.334473	508.4883118	87.51757813	1368.061523	508.5261536	437.6467896	1393.577759	508.62677	751.156189	1513.051514	491.9353638	884.2994385	1418.277954	356.9440918	83.47137451	1379.905396	358.6841125	434.0915222	1373.669434	394.4345093	736.8829346	1521.932861	374.9538574	862.430481	1440.05896	443.9906616	-453.6246033	1319.314331	397.8476868	-504.5690613	1196.30603	433.5574951	-529.5482788	1218.887939	515.0900269	-503.8942566	1289.968994	389.810791	-530.6248779	1232.567017	381.5254517	-516.4556274	1346.282227
1678897845	1	-558.809082	0.709565759	1341.358154	-552.1032104	-180.0087585	1326.84314	-550.0037231	-324.9641724	1331.324951	-556.4276733	-545.1329956	1316.238159	-521.5134277	-510.4028625	1323.936401	-384.3644714	-465.6033936	1341.711304	-321.1113586	-193.8843994	1375.458862	-297.6873779	31.92271233	1311.484131	-318.3188171	127.6358643	1312.925903	-338.4667358	231.9257507	1284.785767	-366.6022339	155.2210541	1314.360474	-589.3721924	-507.2467346	1315.653442	-714.6132202	-461.3305359	1306.082397	-794.5458984	-191.6822205	1359.822021	-793.2224731	29.30237389	1269.203491	-808.78479	132.4058838	1253.58374	-753.4760132	225.1421204	1256.133179	-750.8034668	157.065033	1239.967285	-467.9634094	2.596601963	1359.834106	-481.5360413	409.2910156	1372.199829	-544.625	765.6634521	1515.00769	-522.2752075	935.7873535	1432.230957	-640.7286377	-0.99205786	1324.697632	-680.3764038	398.5438538	1389.350586	-720.7250977	771.3388062	1507.55835	-724.0913086	917.1453857	1410.339355	-557.1227417	-625.9730225	1297.136719	-585.5601807	-653.7943726	1138.645508	-552.5358276	-691.1949463	1166.038574	-474.2746887	-686.5015869	1268.374878	-605.3520508	-689.446228	1171.892334	-639.7124023	-694.5432739	1300.522461
1678897845	1	-556.8526001	0.397187889	1340.011841	-549.6312866	-180.2296906	1326.157227	-547.1935425	-325.0759888	1330.812988	-553.8761597	-545.1395264	1316.511963	-518.9656372	-510.4559631	1324.218628	-381.2875671	-467.3134155	1341.177246	-320.6703186	-194.8599243	1372.139893	-296.2220764	31.93637657	1312.80481	-317.8276062	127.3643799	1314.369873	-339.7357788	231.2387695	1286.299072	-369.4589844	154.1272888	1324.338623	-586.7399902	-507.2333679	1315.657471	-711.4137573	-460.3483276	1304.737915	-793.4051514	-191.4571228	1358.13501	-791.8153687	29.30072021	1267.394775	-807.9266968	132.4618835	1253.265991	-751.6714478	224.5754852	1252.822021	-752.1344604	156.8462219	1241.866821	-466.2421265	2.541571617	1359.282471	-480.4867554	408.9934692	1369.620483	-544.2493896	765.0106201	1512.297485	-521.4454346	935.3289185	1430.345459	-638.5599976	-1.536497116	1322.634521	-679.2767944	397.3979187	1388.591431	-720.4408569	769.6397095	1507.373779	-722.6223755	915.7615967	1410.810669	-554.6130371	-625.9928589	1297.715088	-584.2563477	-655.2807617	1139.824341	-551.145752	-692.4671631	1167.324707	-472.1804504	-686.9664917	1268.967407	-603.8775024	-690.5304565	1173.541382	-637.2854614	-694.2738647	1302.375366
1678897845	0	430.5705566	87.04252625	1378.697388	432.2601624	-68.61099243	1355.987915	434.8199463	-194.3143005	1353.11792	442.3623352	-384.8283997	1335.956177	470.8214111	-352.3647766	1337.981079	589.2454224	-309.1907043	1338.411011	657.1036987	-75.65006256	1323.326416	615.9391479	-194.896286	1162.358032	623.2071533	-279.0068359	1153.314575	641.0578613	-366.5091248	1120.109985	577.8831787	-289.2323608	1135.829468	411.6210632	-354.4910278	1341.437744	301.1986084	-321.6393433	1354.645264	203.6967621	-95.9464035	1389.248901	351.6813965	-98.73540497	1244.392334	381.3102722	-183.8482056	1259.74646	472.992981	-199.2952576	1248.507813	430.052124	-171.8066406	1230.567261	510.7123718	88.81587219	1372.505249	506.0967712	441.5582275	1385.130371	500.6773376	755.2122803	1509.234497	484.9763184	888.4528809	1412.863403	358.3031006	85.44342041	1384.281006	355.4396973	437.6471558	1367.425781	387.1764526	734.1594238	1532.623901	369.7502747	863.1990967	1454.244141	444.4385681	-454.5076294	1317.830688	395.7733765	-502.5847473	1193.75	431.3841248	-528.8225708	1215.641968	514.5855103	-505.9628601	1286.706543	387.5218811	-529.2571411	1229.828857	380.6231689	-516.8708496	1344.484253
1678897846	0	430.4378357	88.32807922	1381.036499	432.0575867	-67.25267792	1358.036011	434.2607422	-192.8911743	1353.552856	441.4960938	-383.3504944	1336.067139	470.0066528	-350.9589539	1338.329834	588.7067261	-308.6427002	1339.708496	655.0941162	-74.43312073	1330.268188	612.5346069	-186.8158112	1164.836426	623.7168579	-270.5220947	1156.198364	643.6691895	-357.4066772	1122.623047	579.2407837	-284.22229	1142.210205	410.7932129	-352.9631653	1341.418457	300.3751221	-320.2651062	1354.845337	204.834259	-94.09896851	1391.427979	353.2483521	-97.83204651	1247.090332	381.7904663	-183.3693695	1262.033325	473.4537048	-198.8564301	1250.841919	429.8727722	-170.8318481	1230.772949	510.6451416	89.91638947	1375.941162	505.2417603	442.7879944	1379.413208	497.2091675	755.4990234	1505.561157	483.7301025	889.3016357	1409.688477	358.1113586	86.89582825	1385.631226	354.9660645	438.7464905	1363.65686	383.5863953	731.6932373	1535.515015	368.3147583	862.116272	1459.056274	443.5328674	-452.9851074	1317.821533	395.9812317	-501.4598999	1193.495483	431.9415283	-527.1846924	1215.403442	514.5618286	-503.2119141	1286.744751	388.0628052	-528.3612061	1229.467651	380.6639099	-516.425415	1344.117188
1678897846	1	-557.3112793	0.141069233	1340.72522	-549.2080688	-180.4415741	1325.059082	-546.1565552	-325.3945313	1329.530029	-553.7911377	-545.5807495	1314.954956	-518.6677246	-511.0158386	1322.474365	-380.9200439	-467.7897339	1339.619873	-318.6307678	-195.5636139	1371.233643	-293.2440491	31.16932487	1311.326904	-315.3661499	126.5510941	1313.208862	-337.9751282	230.463089	1285.501953	-363.0257263	153.2727509	1313.321045	-586.5393066	-507.5180054	1314.380615	-711.1470337	-459.7324524	1305.539307	-790.333374	-189.4533386	1357.328491	-792.9130859	32.04459	1267.937256	-803.4782715	136.0324097	1254.024536	-740.1740723	223.5511475	1254.967041	-747.2119141	157.4646759	1245.65271	-466.4560852	2.621349812	1359.129395	-480.6182251	409.3846741	1369.749023	-543.4890137	766.2404175	1511.545776	-518.8995361	935.5176392	1427.633545	-639.2394409	-2.095508814	1324.129395	-678.5205688	397.5173035	1388.780151	-718.4733276	770.2948608	1507.304321	-720.7669067	915.4669189	1409.078979	-554.9702148	-626.4662476	1296.035278	-585.338562	-655.8562012	1138.17041	-552.7480469	-693.4915771	1165.772339	-473.486908	-688.8753052	1267.355591	-605.4740601	-690.7029419	1172.06604	-638.7623901	-693.4754028	1301.062134
